"TeamID_0","TeamID_1","pred_prob"
3163,3210,0.982693828207502
3162,3210,0.218390421517275
3166,3210,0.39959200235679
3117,3210,0.0331578198164548
3192,3210,0.00975787354201304
3124,3210,0.701324117616402
3143,3210,0.56394069759996
3193,3210,0.167486496726225
3104,3210,0.737781590159614
3206,3210,0.274094414313452
3123,3210,0.213170911636378
3195,3210,0.25373442079588
3199,3210,0.446870607119899
3104,3213,0.92578420718884
3192,3213,0.0418592923097395
3199,3213,0.781746156739737
3166,3213,0.746877715841388
3117,3213,0.131980207891189
3124,3213,0.912360654150012
3206,3213,0.626035642964536
3123,3213,0.545691506254935
3163,3213,0.996043489877229
3181,3213,0.969038533894431
3162,3213,0.55332720187466
3195,3213,0.601183965374605
3143,3213,0.851493735645125
3193,3213,0.47144297211028
3210,3213,0.815957288184005
3166,3217,0.542496778305892
3163,3217,0.99021234995824
3124,3217,0.807084292966311
3192,3217,0.0172539206074715
3143,3217,0.697355074642069
3210,3217,0.640506600072838
3117,3217,0.0575844857780219
3104,3217,0.833693541756651
3181,3217,0.926350166644764
3123,3217,0.325556209792491
3195,3217,0.37725170463175
3162,3217,0.332365109187245
3213,3217,0.286666293695566
3206,3217,0.40218149772009
3199,3217,0.590066607015004
3193,3217,0.263863604303635
3195,3219,0.941307432438776
3206,3219,0.946838936773771
3163,3219,0.999626785710836
3124,3219,0.991052215530439
3162,3219,0.929476735617838
3143,3219,0.983871714966338
3104,3219,0.992521527571361
3117,3219,0.61798242560945
3166,3219,0.969129126125945
3181,3219,0.997005911714157
3123,3219,0.927427818297033
3199,3219,0.974429858767354
3193,3219,0.904668077757423
3192,3219,0.317317967631022
3217,3219,0.963602770740915
3213,3219,0.914084279170351
3210,3219,0.979240028445208
3206,3228,0.247553879045512
3193,3228,0.149147819817288
3181,3228,0.860159219340344
3166,3228,0.367043995714536
3124,3228,0.671694127272587
3210,3228,0.46561590377737
3213,3228,0.164248889345808
3123,3228,0.190977575730097
3199,3228,0.413121352688569
3195,3228,0.228544646995826
3162,3228,0.195788896913249
3117,3228,0.0290146500476051
3217,3228,0.328424952014946
3192,3228,0.00851285345447986
3104,3228,0.710274222261564
3143,3228,0.529818833338338
3163,3228,0.980188466692388
3219,3228,0.0181368900704844
3123,3231,0.167878920826777
3195,3231,0.202036973459383
3219,3231,0.0155416474816803
3192,3231,0.00728451586030667
3181,3231,0.840177410374884
3199,3231,0.375629416705301
3217,3231,0.294758952102802
3117,3231,0.0249023648095467
3206,3231,0.219468656187895
3163,3231,0.97689694438772
3213,3231,0.143808404513782
3166,3231,0.331372601536522
3124,3231,0.636173224098785
3143,3231,0.490589289846823
3162,3231,0.172232200865025
3228,3231,0.460814440950163
3210,3231,0.426824718526156
3193,3231,0.13029365324993
3104,3231,0.676919734524608
3199,3234,0.241327471043194
3143,3234,0.337395668257171
3166,3234,0.207632117406902
3192,3234,0.00386482127662306
3181,3234,0.735415364402142
3163,3234,0.957186380751796
3228,3234,0.311237818140753
3195,3234,0.11806469609242
3162,3234,0.0991090448037575
3231,3234,0.345862922476869
3124,3234,0.480389718928435
3213,3234,0.0815638155443513
3210,3234,0.282500374993754
3206,3234,0.12942640491925
3123,3234,0.0963887834337634
3217,3234,0.180989756570149
3117,3234,0.0133230213453246
3104,3234,0.52557204444313
3193,3234,0.0733971965730392
3219,3234,0.00827799001900141
3192,3235,0.0124601148649249
3163,3235,0.986432601353855
3228,3235,0.595065133724972
3123,3235,0.257552996701576
3193,3235,0.204833205489396
3199,3235,0.508466179530532
3162,3235,0.263495289467258
3195,3235,0.303306319942588
3231,3235,0.63227963081675
3217,3235,0.418149923212137
3210,3235,0.561484947959734
3143,3235,0.623483793526171
3124,3235,0.75041034501764
3181,3235,0.900389301568731
3213,3235,0.224087471222286
3206,3235,0.325906893288202
3117,3235,0.0420649201630472
3104,3235,0.782732362352178
3234,3235,0.764818928496628
3219,3235,0.0264277029759664
3166,3235,0.460091435369414
3166,3243,0.115582770432252
3195,3243,0.0625867837378677
3217,3243,0.0992719568659394
3163,3243,0.917696853623222
3193,3243,0.0380038363087829
3162,3243,0.0520129748156698
3228,3243,0.183918300188271
3219,3243,0.00414571059145296
3143,3243,0.202521989384604
3213,3243,0.0424126290597014
3199,3243,0.136921306555413
3181,3243,0.580929485157316
3124,3243,0.315578719441494
3234,3243,0.332769813077684
3192,3243,0.00193125592572373
3210,3243,0.164135166634689
3104,3243,0.355876528826746
3123,3243,0.0505128876400868
3231,3243,0.2086704149256
3117,3243,0.00668930619514301
3235,3243,0.132967990245403
3206,3243,0.0690275505256292
3217,3246,0.153448111877162
3195,3246,0.0989417314274469
3166,3246,0.176911983509071
3210,3246,0.244115813732228
3181,3246,0.695110500498513
3206,3246,0.108689975803494
3228,3246,0.270420220161284
3234,3246,0.45062324103427
3162,3246,0.0827681930676488
3104,3246,0.476074445668291
3143,3246,0.294614952692202
3231,3246,0.302498725866187
3213,3246,0.0678977537208842
3193,3246,0.0610085633182327
3243,3246,0.621878985864071
3163,3246,0.948289010797129
3235,3246,0.201421066142589
3192,3246,0.00317230209863842
3117,3246,0.0109543688764299
3124,3246,0.431279127480543
3219,3246,0.00680009406270239
3199,3246,0.206923867485421
3123,3246,0.080456386265863
3163,3250,0.998734252362357
3243,3250,0.986065678449621
3217,3250,0.886353967240058
3235,3250,0.915630004155006
3199,3250,0.918209800062845
3234,3250,0.972446457216047
3213,3250,0.758119495440904
3181,3250,0.989908891023807
3206,3250,0.839921486372686
3143,3250,0.947288108234921
3124,3250,0.970263790722339
3231,3250,0.949136617591233
3195,3250,0.825317473929447
3246,3250,0.977286863335012
3192,3250,0.120438563900469
3193,3250,0.736536632488023
3117,3250,0.322749366880922
3228,3250,0.940996638829342
3210,3250,0.932867277726957
3166,3250,0.902421626521125
3162,3250,0.795193585916688
3219,3250,0.227556773205463
3104,3250,0.975060859175915
3123,3250,0.790124252517477
3234,3251,0.955218860238249
3219,3251,0.151139806096254
3166,3251,0.848244145049606
3193,3251,0.628202722122811
3163,3251,0.997907487950832
3235,3251,0.867711029932552
3246,3251,0.962970443084225
3104,3251,0.959399645738968
3143,3251,0.915694194319833
3123,3251,0.694691276310115
3181,3251,0.983413290077645
3192,3251,0.0764340377238398
3124,3251,0.951739228982097
3195,3251,0.740634208196624
3162,3251,0.70119396727824
3217,3251,0.824985541330667
3199,3251,0.871550502695959
3213,3251,0.654497237641963
3231,3251,0.918555387316527
3210,3251,0.893600780224114
3206,3251,0.760261470032867
3243,3251,0.977153314674981
3250,3251,0.376711354373754
3228,3251,0.906005975059077
3117,3251,0.223619668299776
3250,3257,0.084119636771924
3217,3257,0.417360575328312
3124,3257,0.749802043176606
3231,3257,0.631524792351693
3243,3257,0.866657433276822
3213,3257,0.223523726713236
3246,3257,0.798056436106388
3210,3257,0.560685758107886
3123,3257,0.256932940327582
3193,3257,0.20430514524699
3117,3257,0.0419343476090264
3228,3257,0.594282921942834
3206,3257,0.325194354003437
3234,3257,0.764234710334544
3143,3257,0.622721673127212
3219,3257,0.0263443345941649
3162,3257,0.262865992174891
3199,3257,0.507655091332672
3192,3257,0.0124202462834821
3195,3257,0.30262101024359
3163,3257,0.986389101201146
3235,3257,0.499188701483128
3181,3257,0.90009786660841
3104,3257,0.782179969992193
3251,3257,0.13191690277423
3166,3257,0.459285409841345
3124,3261,0.489872487646621
3251,3261,0.046433515572466
3234,3261,0.509490307946508
3217,3261,0.186685823005209
3117,3261,0.0138314342745249
3193,3261,0.0760214397322401
3123,3261,0.0997465769617814
3195,3261,0.122075578148055
3192,3261,0.00401377297368043
3163,3261,0.958715516609801
3250,3261,0.0285892644321919
3228,3261,0.319434256078357
3166,3261,0.213947631678039
3231,3261,0.354501887015719
3210,3261,0.290258944658306
3246,3261,0.558756932765164
3162,3261,0.102550846546732
3143,3261,0.34593498513708
3213,3261,0.0844534351731209
3206,3261,0.133764723702876
3181,3261,0.742736420168241
3104,3261,0.535028348749476
3219,3261,0.00859555928536026
3243,3261,0.675605703522726
3257,3261,0.24267444861497
3235,3261,0.242078532926517
3199,3261,0.24834666203444
3228,3268,0.53118448671285
3250,3268,0.0663322097778203
3181,3268,0.874518277119792
3246,3268,0.753504577290052
3234,3268,0.714886981184523
3143,3268,0.560777256611211
3231,3268,0.570027755264254
3104,3268,0.735287316822508
3206,3268,0.271544387429218
3251,3268,0.105183274537288
3117,3268,0.0327482131767361
3166,3268,0.396512172091273
3219,3268,0.0205002711932421
3124,3268,0.69862471359754
3217,3268,0.356539100138219
3195,3268,0.251308235747051
3261,3268,0.707085950893251
3199,3268,0.443695665722263
3243,3268,0.834093744736237
3193,3268,0.165701889946844
3210,3268,0.496786608247964
3213,3268,0.182120286219961
3192,3268,0.00963445165281348
3163,3268,0.982473867145416
3235,3268,0.435352751067149
3123,3268,0.211022913931961
3257,3268,0.436150654446649
3162,3268,0.216204281604409
3261,3276,0.52832330276142
3235,3276,0.263490860979536
3166,3276,0.233638754784956
3124,3276,0.518216691846686
3210,3276,0.314166425868276
3251,3276,0.0517215820030505
3163,3276,0.962978144369447
3234,3276,0.537772997654485
3181,3276,0.763804983403479
3243,3276,0.699950994440516
3193,3276,0.0843809413043038
3213,3276,0.093646166449389
3162,3276,0.11346933407104
3219,3276,0.00961792524510142
3268,3276,0.316942562176493
3250,3276,0.0319131554025498
3246,3276,0.586504396383877
3192,3276,0.00449364596836891
3123,3276,0.110403226158869
3143,3276,0.372024537599344
3228,3276,0.344578113047266
3117,3276,0.0154668457189896
3231,3276,0.380861313819182
3199,3276,0.270115825669346
3217,3276,0.204520682840304
3257,3276,0.264121118195862
3104,3276,0.56310123589012
3195,3276,0.13476069577618
3206,3276,0.147460466560398
3257,3277,0.27858885690118
3250,3277,0.0342533267137665
3246,3277,0.604133673944982
3117,3277,0.0166217262114133
3181,3277,0.776752423875372
3219,3277,0.0103406647700147
3124,3277,0.536456350898339
3163,3277,0.965500703486855
3192,3277,0.00483320040976572
3251,3277,0.0554311224875439
3235,3277,0.277937115480658
3123,3277,0.117798668515678
3231,3277,0.398262880383804
3268,3277,0.332994398715217
3210,3277,0.330145619380809
3143,3277,0.389276206284325
3243,3277,0.71509306741739
3199,3277,0.284784856256605
3234,3277,0.555906756695145
3261,3277,0.546515167392973
3195,3277,0.143524504088431
3193,3277,0.0902100237304213
3162,3277,0.121042216346965
3213,3277,0.100045360892416
3217,3277,0.216685017245233
3104,3277,0.58101550584488
3206,3277,0.156900405113042
3166,3277,0.246997207356693
3276,3277,0.518288240967155
3228,3277,0.361289272454724
3277,3279,0.403354132196942
3124,3279,0.43895008077925
3199,3279,0.212092494803601
3123,3279,0.0827958479063471
3210,3279,0.249920683728912
3166,3279,0.181502525767965
3276,3279,0.421084445586267
3117,3279,0.0112977230177388
3213,3279,0.0698998019614048
3163,3279,0.949798219269689
3193,3279,0.0628211661904371
3217,3279,0.157546347846261
3162,3279,0.0851686499384119
3251,3279,0.0381586801390466
3192,3279,0.00327254193646168
3243,3279,0.629189489733677
3228,3279,0.276621681550162
3219,3279,0.00701415990303047
3206,3279,0.111750626701332
3181,3279,0.701684342945989
3261,3279,0.448951342899575
3246,3279,0.507801881468728
3231,3279,0.309124138979294
3195,3279,0.101759216799963
3143,3279,0.301142243603269
3235,3279,0.206488029544201
3250,3279,0.0234163319749081
3104,3279,0.483864279282457
3268,3279,0.252337987923367
3234,3279,0.458360959803234
3257,3279,0.207020263894056
3268,3280,0.51103167153265
3104,3280,0.743787873054966
3250,3280,0.0691183919142995
3277,3280,0.676734842407048
3246,3280,0.761609798706371
3206,3280,0.280361889562255
3257,3280,0.447033093838232
3124,3280,0.707834785891992
3251,3280,0.109410107029703
3162,3280,0.22377682003519
3181,3280,0.879281841935921
3210,3280,0.507819388541209
3234,3280,0.723796557724378
3199,3280,0.454614576094201
3195,3280,0.259702900504782
3213,3280,0.188786573758232
3193,3280,0.171893509152542
3217,3280,0.366727093654449
3143,3280,0.571616858966692
3261,3280,0.716142508560748
3163,3280,0.983217843876302
3166,3280,0.407119698771588
3192,3280,0.0100648041774707
3123,3280,0.218464557788665
3231,3280,0.580809717273251
3279,3280,0.75589711104009
3228,3280,0.542158145767756
3235,3280,0.446231037554845
3276,3280,0.692533874988772
3219,3280,0.0214054887528739
3243,3280,0.840111341880662
3117,3280,0.0341753856684093
3234,3286,0.897630970251593
3268,3286,0.777634814116933
3193,3286,0.409879281447404
3213,3286,0.437795961086825
3228,3286,0.798482379446494
3117,3286,0.105866670220008
3276,3286,0.882859747804418
3243,3286,0.946183627126151
3261,3286,0.894089266952835
3206,3286,0.565898150557374
3246,3286,0.914458283445318
3124,3286,0.890190988158631
3123,3286,0.483297581133818
3257,3286,0.730101309205626
3210,3286,0.77540422926044
3199,3286,0.736092940170113
3251,3286,0.291320651571126
3280,3286,0.769909836138809
3217,3286,0.659601451729042
3250,3286,0.199007498525321
3195,3286,0.539986638275025
3104,3286,0.906662838467211
3163,3286,0.994924878064762
3166,3286,0.696760091362849
3181,3286,0.960587009371107
3277,3286,0.875076393398737
3231,3286,0.822576273469998
3279,3286,0.911985107000424
3235,3286,0.729461354852636
3219,3286,0.0682003686200028
3192,3286,0.0329011622851549
3143,3286,0.817014977035796
3162,3286,0.491003795295748
3123,3293,0.652239005999867
3163,3293,0.997462529461388
3206,3293,0.723294979002511
3192,3293,0.0638605560241894
3279,3293,0.95408004441865
3162,3293,0.659202309413692
3276,3293,0.937936521507778
3280,3293,0.870290793492265
3243,3293,0.972417107076196
3251,3293,0.451837680976491
3257,3293,0.844338118638187
3210,3293,0.873781127379309
3277,3293,0.933537233042319
3235,3293,0.843911121547437
3166,3293,0.821661788080773
3117,3293,0.191863893224725
3250,3293,0.332526770457921
3181,3293,0.979948169947882
3124,3293,0.942047041957534
3286,3293,0.667240416140691
3234,3293,0.946185973013279
3104,3293,0.95116696035362
3143,3293,0.899527293716137
3195,3293,0.701828244127896
3217,3293,0.795312195981895
3261,3293,0.944219756754656
3268,3293,0.875191939187046
3228,3293,0.888208029192152
3231,3293,0.902878969171537
3246,3293,0.95542818302326
3213,3293,0.609596937874554
3193,3293,0.582067314905763
3199,3293,0.848320601497425
3219,3293,0.127980076990333
3117,3301,0.0179848725854597
3210,3301,0.348118689126753
3166,3301,0.262215631464999
3124,3301,0.556332848330869
3286,3301,0.133958672435806
3235,3301,0.294316762473866
3162,3301,0.129838213191425
3243,3301,0.731148542233883
3280,3301,0.341054367984208
3217,3301,0.230607762395664
3277,3301,0.520041130516731
3104,3301,0.600404552039749
3257,3301,0.294991221316571
3234,3301,0.575609027328389
3181,3301,0.790351887043313
3268,3301,0.351041281194237
3228,3301,0.379995996957403
3123,3301,0.126392854532506
3219,3301,0.0111945657146621
3193,3301,0.0970127750235956
3293,3301,0.0716156987760262
3163,3301,0.968074852573848
3250,3301,0.0370080223209571
3192,3301,0.00523471711044337
3231,3301,0.417632243565824
3199,3301,0.301399609881621
3276,3301,0.538273260278045
3246,3301,0.623146796407864
3143,3301,0.408505218137449
3279,3301,0.61578990792574
3195,3301,0.153668631218586
3251,3301,0.0597835316643713
3206,3301,0.167804698172148
3213,3301,0.107502157892563
3261,3301,0.566309040372767
3231,3304,0.739909260127331
3166,3304,0.585043731667101
3206,3304,0.44441359701218
3280,3304,0.672474603011101
3192,3304,0.0204482826751714
3219,3304,0.0429807464466398
3293,3304,0.234309781025277
3123,3304,0.364650018170282
3117,3304,0.067730973240272
3162,3304,0.371825783948779
3243,3304,0.915169604510657
3235,3304,0.62327867814821
3276,3304,0.822209740156083
3234,3304,0.843271161104596
3181,3304,0.937323721952877
3217,3304,0.543171048651489
3251,3304,0.201429786827683
3124,3304,0.832617120134742
3195,3304,0.418699450700228
3277,3304,0.811258037093597
3261,3304,0.838187776762252
3301,3304,0.798669257625298
3228,3304,0.708566622391944
3250,3304,0.132284097284544
3268,3304,0.682120206339034
3163,3304,0.991755360770859
3246,3304,0.867717253092015
3199,3304,0.631197136178225
3279,3304,0.864093543719866
3210,3304,0.679326599196543
3213,3304,0.323328891926679
3104,3304,0.856331487146035
3286,3304,0.380269753732174
3143,3304,0.73259912148139
3193,3304,0.298831604607371
3257,3304,0.624040352680319
3181,3313,0.982403767941975
3293,3313,0.533235506335938
3117,3313,0.213357299732628
3280,3313,0.884593819842897
3304,3313,0.78872746812365
3234,3313,0.952576083997944
3199,3313,0.864669556617405
3301,3313,0.936746948051017
3235,3313,0.860657289668087
3243,3313,0.975772176252262
3228,3313,0.900760616106298
3250,3313,0.362705520888407
3166,3313,0.8403434039901
3246,3313,0.960766340154002
3268,3313,0.88902343274999
3162,3313,0.688449346122742
3277,3313,0.941336187920837
3206,3313,0.749134845993794
3286,3313,0.69611562885824
3251,3313,0.484976998092359
3279,3313,0.959572829886985
3163,3313,0.997778137624608
3261,3313,0.950831212093955
3193,3313,0.614058421613876
3213,3313,0.640781255837602
3192,3313,0.0722973217350733
3217,3313,0.816136377368146
3123,3313,0.681795166898622
3210,3313,0.887748916936691
3231,3313,0.91394383175532
3195,3313,0.728921454630408
3124,3313,0.94890208592772
3104,3313,0.956992491434896
3257,3313,0.861046018878575
3143,3313,0.910936340570581
3276,3313,0.94524952559856
3219,3313,0.143588511081267
3143,3314,0.285267072209894
3195,3314,0.0949665338382902
3213,3314,0.0650797305627079
3217,3314,0.147641828153639
3235,3314,0.194215997763979
3251,3314,0.0354439681786452
3162,3314,0.0793855526343897
3276,3314,0.402528224248146
3199,3314,0.199571149713245
3257,3314,0.194724362586861
3123,3314,0.0771602786926875
3243,3314,0.611143802108825
3163,3314,0.946016443316556
3231,3314,0.293004606017587
3268,3314,0.23815884380544
3261,3314,0.430079401499341
3301,3314,0.366250803001574
3286,3314,0.0820558658124043
3192,3314,0.00303190104206436
3313,3314,0.0375573733449066
3246,3314,0.488649813475614
3228,3314,0.26155536431995
3193,3314,0.0584585360533229
3280,3314,0.230243982533245
3206,3314,0.104368486585638
3104,3314,0.464762535417578
3279,3314,0.480854713482551
3304,3314,0.127157038523312
3181,3314,0.685402640654806
3117,3314,0.0104731645610996
3210,3314,0.235834525484762
3219,3314,0.00650017968322844
3124,3314,0.420177983960751
3250,3314,0.0217267393699271
3293,3314,0.0426775850956927
3277,3314,0.385059548845245
3234,3314,0.439408884140773
3166,3314,0.170396564218702
3228,3323,0.0580000556287445
3293,3323,0.00768990299024184
3280,3323,0.0494257299693423
3163,3323,0.752859079365051
3301,3323,0.0912890650166349
3192,3323,0.000528367472987464
3166,3323,0.0344735730134838
3213,3323,0.0119558202305726
3261,3323,0.115967043650042
3234,3323,0.11991635382577
3243,3323,0.214579589695062
3193,3323,0.0106777099739128
3276,3323,0.104836637588828
3268,3323,0.0515409826305863
3314,3323,0.148089949000062
3124,3323,0.111877626373718
3210,3323,0.0509162434915711
3162,3323,0.0147684138675085
3231,3323,0.0672012945341612
3219,3323,0.00113604556773575
3217,3323,0.0292304349974601
3313,3323,0.006737769112433
3123,3323,0.0143262504833368
3257,3323,0.0403390258357358
3104,3323,0.131148152702381
3195,3323,0.0179137869162906
3117,3323,0.00183647021981486
3251,3323,0.00634718831965836
3206,3323,0.0198546549028242
3286,3323,0.0153013089230768
3181,3323,0.274691540329478
3199,3323,0.0415413171874199
3279,3323,0.138682063451161
3277,3323,0.0981644072516368
3250,3323,0.00384585370690056
3235,3323,0.0402135856859819
3304,3323,0.0246987465895473
3246,3323,0.142452294611342
3143,3323,0.0648794691609645
3195,3326,0.0867512304483069
3261,3326,0.405875229764835
3123,3326,0.0703655846720851
3268,3326,0.220575366535662
3193,3326,0.0532157409165353
3313,3326,0.0341211467652633
3210,3326,0.218373465559997
3277,3326,0.361780685855152
3117,3326,0.00949051086587182
3257,3326,0.179591738648111
3163,3326,0.940702740908606
3162,3326,0.0724102777992867
3251,3326,0.0321946346860979
3304,3326,0.116515528735993
3199,3326,0.18414800032105
3192,3326,0.00274549316799829
3143,3326,0.265417265361924
3234,3326,0.415062046570791
3279,3326,0.456079749646119
3124,3326,0.396143721307941
3231,3326,0.272821911094526
3104,3326,0.440113790735934
3235,3326,0.179114093122138
3228,3326,0.242795010618263
3181,3326,0.663559344855253
3301,3326,0.343473909076304
3217,3326,0.13555222349136
3276,3326,0.37884389900967
3286,3326,0.0748650420004689
3213,3326,0.0592805075120097
3280,3326,0.213081424876652
3243,3326,0.587249465367238
3293,3326,0.0387917779939063
3323,3326,0.83891061242351
3219,3326,0.00588807659819722
3246,3326,0.463832057801587
3250,3326,0.0197092400945814
3206,3326,0.0954256025086002
3314,3326,0.475141425264531
3166,3326,0.156786432027782
3228,3328,0.213762159843547
3261,3328,0.366787733847687
3123,3328,0.0603092145028048
3124,3328,0.357429593494988
3313,3328,0.0290826397507547
3193,3328,0.0454904225542273
3243,3328,0.546769744824837
3181,3328,0.625794672788054
3192,3328,0.00232890806261888
3246,3328,0.423138234123436
3314,3328,0.434259012111564
3250,3328,0.0167619387372819
3162,3328,0.0620812026825646
3206,3328,0.0821040653856966
3219,3328,0.00499704356571484
3195,3328,0.0745408590176223
3268,3328,0.193520440151681
3293,3328,0.0330872071995454
3104,3328,0.39994864171732
3323,3328,0.815351591404445
3277,3328,0.324619471665103
3251,3328,0.0274325268615062
3286,3328,0.0642100424659944
3235,3328,0.156125978266909
3166,3328,0.136188508736069
3213,3328,0.0507219348703441
3143,3328,0.234517111678969
3326,3328,0.458848583782247
3163,3328,0.930802685325776
3276,3328,0.340866087318439
3279,3328,0.415538946473892
3257,3328,0.156554012377468
3280,3328,0.1867254705931
3217,3328,0.117355703141791
3304,3328,0.100577166187573
3234,3328,0.375649212081867
3210,3328,0.19152225193137
3117,3328,0.00805874657923542
3231,3328,0.241342924576128
3301,3328,0.30728773990099
3199,3328,0.160640246678753
3277,3329,0.53573318550852
3314,3329,0.648238266668406
3251,3329,0.0634226794289442
3123,3329,0.133510889505308
3293,3329,0.0759169393029034
3217,3329,0.241969250831701
3286,3329,0.141433808527805
3181,3329,0.800594978968347
3328,3329,0.705951012169968
3279,3329,0.630575304480779
3166,3329,0.274578618556796
3199,3329,0.314821718841435
3250,3329,0.0393187548370547
3235,3329,0.307562317995659
3206,3329,0.176782974051218
3231,3329,0.433022102409242
3268,3329,0.365517408302992
3213,3329,0.113694785610829
3124,3329,0.571815320688675
3104,3329,0.615412244294221
3163,3329,0.969964653556288
3228,3329,0.39493949641377
3234,3329,0.590913461277496
3261,3329,0.581705133021945
3219,3329,0.0119134793335874
3243,3329,0.743344895914255
3304,3329,0.211646604369255
3210,3329,0.362541624487683
3313,3329,0.067088326849449
3301,3329,0.515737134544632
3193,3329,0.102670675116908
3192,3329,0.00557304717358474
3246,3329,0.637815596737639
3326,3329,0.670582461361146
3280,3329,0.355344163721018
3257,3329,0.308253871510876
3143,3329,0.423803501787485
3162,3329,0.137119824746657
3117,3329,0.0191314217275764
3276,3329,0.553880583254536
3195,3329,0.162037834550399
3323,3329,0.913801875876638
3228,3332,0.534078996883626
3277,3332,0.669583162921366
3195,3332,0.253502316432784
3181,3332,0.875788697392687
3213,3332,0.183858651798612
3251,3332,0.10628269613026
3328,3332,0.808287818214493
3192,3332,0.00974603284603637
3313,3332,0.112128954882789
3163,3332,0.982672963227186
3117,3332,0.0331185341019426
3124,3332,0.701067215444832
3104,3332,0.737544311184109
3250,3332,0.0670559745852772
3166,3332,0.399297864165645
3243,3332,0.835696543405058
3280,3332,0.491874153261965
3162,3332,0.218181195758211
3193,3332,0.167315599237408
3276,3332,0.685569321629658
3268,3332,0.502906867100329
3304,3332,0.320406353804866
3301,3332,0.651603007557086
3279,3332,0.749849392324296
3326,3332,0.781417175851845
3329,3332,0.637174959398996
3206,3332,0.273850520002724
3143,3332,0.563639150838091
3257,3332,0.439012243855776
3314,3332,0.763944431337216
3286,3332,0.224382306694256
3246,3332,0.755657863064567
3323,3332,0.949024471931117
3210,3332,0.499693463894999
3234,3332,0.717251026698023
3261,3332,0.709488393958697
3123,3332,0.2129653238721
3293,3332,0.126083705959162
3235,3332,0.438213174008598
3231,3332,0.572875283991692
3219,3332,0.0207350599093605
3217,3332,0.35921111912536
3199,3332,0.446567551834797
3228,3333,0.963612553370121
3123,3333,0.862094334965965
3250,3333,0.624131163200816
3243,3333,0.991561599438701
3329,3333,0.975944952532766
3301,3333,0.977379770527245
3257,3333,0.947587095049971
3323,3333,0.997680373326646
3199,3333,0.949087318769317
3326,3333,0.988036767873686
3235,3333,0.94742568546675
3124,3333,0.981877687146862
3193,3333,0.822760749747612
3293,3333,0.769217705581219
3231,3333,0.968736149375664
3277,3333,0.979086767321932
3219,3333,0.328486483426074
3181,3333,0.993898366743249
3163,3333,0.999237348214507
3213,3333,0.838825828103023
3246,3333,0.986196821514421
3314,3333,0.986801498556127
3206,3333,0.897040408452578
3261,3333,0.982584716849299
3195,3333,0.886945971785436
3162,3333,0.865720734554143
3332,3333,0.958510406874724
3313,3333,0.744741585525977
3143,3333,0.967575605116483
3304,3333,0.915910180598373
3104,3333,0.984830484853599
3234,3333,0.983222622980445
3280,3333,0.957198250205021
3328,3333,0.98983774635172
3192,3333,0.185251768575177
3210,3333,0.958461617880707
3279,3333,0.985765459305185
