"TeamID_0","TeamID_1","pred_prob"
3195,3261,0.108253314718753
3218,3261,0.00562679816462907
3170,3261,0.0186298202875107
3228,3261,0.0627088238754195
3205,3261,0.00170848286576244
3233,3261,0.0142472887466126
3199,3261,0.145288074586767
3228,3266,0.274880658216907
3231,3266,0.81187103369445
3208,3266,0.599674610303747
3160,3266,0.600709848783061
3235,3266,0.731944036270143
3124,3266,0.579933614368724
3195,3266,0.407522797659892
3234,3266,0.742214857443747
3199,3266,0.490612755881142
3187,3266,0.155238753900772
3104,3266,0.504603154572189
3112,3266,0.46005775196567
3221,3266,0.0292251593931851
3218,3266,0.0310660934744993
3181,3266,0.860688241811243
3166,3266,0.571505792178252
3211,3266,0.346859611240679
3170,3266,0.0971155041854713
3163,3266,0.918951664682834
3179,3266,0.375515676615246
3233,3266,0.0756938594733024
3156,3266,0.201482658108142
3241,3266,0.0419454590403156
3205,3266,0.00960379278229912
3151,3266,0.0510304775897945
3261,3266,0.849986171521924
3257,3266,0.542246861860575
3156,3268,0.138375623210862
3187,3268,0.104716483041805
3261,3268,0.782908762129467
3179,3268,0.276794079947768
3181,3268,0.797254736055859
3124,3268,0.467721635228319
3199,3268,0.380047282484985
3151,3268,0.0330940481873649
3228,3268,0.194380593911629
3166,3268,0.459142120043727
3160,3268,0.489159083578443
3195,3268,0.304489464906088
3163,3268,0.878296199417929
3208,3268,0.488081095870185
3218,3268,0.0199989558880904
3104,3268,0.393319266597576
3221,3268,0.0188011196506292
3241,3268,0.0271110465869732
3235,3268,0.634765059888654
3234,3268,0.646963438420094
3205,3268,0.00613408657692345
3112,3268,0.351624922064652
3266,3268,0.388934275276736
3170,3268,0.0640745995727074
3211,3268,0.252624011242347
3257,3268,0.429864789477424
3233,3268,0.0495411868310551
3231,3268,0.733102263887768
3163,3274,0.962996573108825
3104,3274,0.700412862926152
3151,3274,0.10986682666902
3156,3274,0.366746054140876
3268,3274,0.782899789931593
3228,3274,0.465269093607192
3187,3274,0.296663226917471
3160,3274,0.775437826858668
3257,3274,0.731106319840382
3170,3274,0.197999918735265
3266,3274,0.696534946982349
3221,3274,0.0646330461360525
3195,3274,0.612215836909789
3181,3274,0.934126127225167
3112,3274,0.661669140749209
3241,3274,0.0913150342907079
3234,3274,0.868568861685615
3199,3274,0.688539061958493
3179,3274,0.5798665281297
3218,3274,0.0685468839079112
3235,3274,0.862398993041937
3205,3274,0.0217724807108465
3233,3274,0.158224986631678
3124,3274,0.760122711664875
3231,3274,0.908301078777582
3166,3274,0.753775138173849
3211,3274,0.549333847983623
3208,3274,0.774685687559277
3261,3274,0.928597606751415
3208,3276,0.604239821745941
3187,3276,0.157753836958705
3179,3276,0.379994221712478
3151,3276,0.0519610902096634
3231,3276,0.814763883307498
3160,3276,0.605271025525877
3205,3276,0.00978672267040121
3274,3276,0.307507431233621
3124,3276,0.584567991581156
3199,3276,0.495375098706884
3211,3276,0.351188589004271
3163,3276,0.920359461564664
3268,3276,0.615584306804261
3112,3276,0.464794130056091
3261,3276,0.852399480282621
3218,3276,0.0316447681683081
3228,3276,0.27869462139023
3156,3276,0.204565528185283
3235,3276,0.735665762618347
3195,3276,0.412131148142374
3166,3276,0.576165196467507
3257,3276,0.546972223168732
3104,3276,0.50936550319411
3234,3276,0.745843498499105
3181,3276,0.862957142146108
3170,3276,0.0987990438603373
3266,3276,0.504763169999317
3221,3276,0.0297705962274707
3241,3276,0.0427178515513973
3233,3276,0.0770377309598726
3205,3279,0.00492143560010827
3208,3279,0.433112111312175
3187,3279,0.0856954331169921
3241,3279,0.0218425878600292
3160,3279,0.434171660614632
3179,3279,0.2347106616533
3228,3279,0.16202010670388
3166,3279,0.404854770238913
3276,3279,0.333515464412548
3268,3279,0.444855162894657
3124,3279,0.413194845671597
3231,3279,0.687603540351385
3170,3279,0.0520070368987268
3274,3279,0.181810958242194
3151,3279,0.0266948217570446
3195,3279,0.259707387626672
3199,3279,0.329415944640337
3261,3279,0.742923267406803
3235,3279,0.582059557107273
3181,3279,0.759098538233155
3257,3279,0.376628555382833
3211,3279,0.213132401395101
3156,3279,0.114019261283714
3104,3279,0.341894890418124
3218,3279,0.016089724589257
3234,3279,0.594894816006163
3221,3279,0.0151224184523173
3266,3279,0.337764025700788
3233,3279,0.0400935351810837
3163,3279,0.852571450485635
3112,3279,0.302929889730282
3233,3280,0.06387589800454
3187,3280,0.132785718428632
3112,3280,0.415185375503754
3160,3280,0.556251862362261
3274,3280,0.266332351452584
3279,3280,0.620298358491815
3211,3280,0.306755523272356
3221,3280,0.0244702097957823
3208,3280,0.555186709959827
3170,3280,0.0822506327967251
3268,3280,0.566929518482564
3166,3280,0.526359974282534
3228,3280,0.240040247349916
3218,3280,0.0260196509366804
3205,3280,0.00801489329155733
3163,3280,0.904281417939042
3179,3280,0.333791606626925
3234,3280,0.705795962369597
3156,3280,0.173716536188558
3124,3280,0.534953201862321
3181,3280,0.837338684988432
3195,3280,0.364317109723053
3235,3280,0.694671033910695
3231,3280,0.782407921421949
3276,3280,0.449791561351382
3199,3280,0.445217543991536
3104,3280,0.459080097926443
3151,3280,0.0428845139144889
3261,3280,0.825207159039167
3241,3280,0.0351959440658598
3266,3280,0.454511216538682
3257,3280,0.49673296458892
3261,3284,0.99843049174949
3156,3284,0.965903731130526
3205,3284,0.521232875909342
3268,3284,0.994362850966988
3124,3284,0.993589777633602
3279,3284,0.995477709096414
3280,3284,0.992633283676349
3241,3284,0.830952803674024
3234,3284,0.99691600871388
3231,3284,0.99794032107349
3195,3284,0.987216247265949
3266,3284,0.991171737405885
3211,3284,0.983504873278142
3179,3284,0.985403991146518
3166,3284,0.993366235553681
3218,3284,0.782594458336797
3233,3284,0.901905928034238
3208,3284,0.994089160802732
3181,3284,0.998560397559573
3187,3284,0.953772037472767
3199,3284,0.990836998085881
3235,3284,0.996748680868126
3274,3284,0.979965823817121
3221,3284,0.771687608538959
3163,3284,0.999215059506861
3151,3284,0.857902370694773
3276,3284,0.991003445375689
3228,3284,0.977043506980958
3170,3284,0.923525141533167
3160,3284,0.994114456581408
3257,3284,0.992537104389385
3112,3284,0.989654655384905
3104,3284,0.991331409750482
3112,3292,0.516960937162494
3268,3292,0.66368827628407
3124,3292,0.634247138814395
3170,3292,0.119023116801621
3221,3292,0.0364358933660018
3151,3292,0.0632705998298115
3241,3292,0.0521261548758349
3234,3292,0.783383229308847
3199,3292,0.547463298426434
3274,3292,0.353687000236363
3195,3292,0.463506118136993
3231,3292,0.844249635412421
3276,3292,0.552042503680479
3233,3292,0.093268296484197
3187,3292,0.187534623396928
3208,3292,0.652963086827884
3280,3292,0.6011932811429
3166,3292,0.626206654507877
3261,3292,0.876800289632538
3218,3292,0.0387129284365479
3205,3292,0.012033349470417
3257,3292,0.598055915672041
3156,3292,0.240658366211472
3160,3292,0.653940045345147
3266,3292,0.556749403855572
3284,3292,0.0110638182176549
3163,3292,0.934390121095516
3279,3292,0.711207212278406
3181,3292,0.885846333998123
3179,3292,0.430295392445958
3228,3292,0.32256274251845
3104,3292,0.561288517742309
3235,3292,0.774253775058627
3211,3292,0.400137546240541
3151,3301,0.03578722135571
3268,3301,0.520245591947678
3274,3301,0.23118733206302
3284,3301,0.00611001638666651
3228,3301,0.207384003397819
3231,3301,0.748653971727615
3170,3301,0.0691087518610738
3257,3301,0.449825403998824
3112,3301,0.370312216059974
3218,3301,0.0216503203373934
3279,3301,0.575055250357195
3234,3301,0.665242406586955
3235,3301,0.653337192031796
3104,3301,0.412811615563626
3280,3301,0.453061662471097
3195,3301,0.321915461078293
3187,3301,0.112559726265305
3241,3301,0.029332097190734
3266,3301,0.408355583861686
3211,3301,0.268226462283516
3233,3301,0.0534987612888268
3205,3301,0.00664836039592443
3163,3301,0.886695257649023
3166,3301,0.479319284303953
3292,3301,0.354630314859596
3199,3301,0.399314812979473
3160,3301,0.509412939362848
3261,3301,0.796364460127059
3156,3301,0.148322262895644
3221,3301,0.0203556301561087
3181,3301,0.810036995793803
3208,3301,0.508334732677523
3179,3301,0.293303478505676
3124,3301,0.487935691333642
3276,3301,0.403760455011585
3228,3313,0.818124485754518
3181,3313,0.986543024266483
3266,3313,0.922276775750183
3179,3313,0.877080084242479
3104,3313,0.92358645200977
3221,3313,0.263205614088823
3187,3313,0.685594221953628
3292,3313,0.904279959372084
3112,3313,0.909995591589263
3284,3313,0.0955879478516631
3208,3313,0.946738075681277
3274,3313,0.8379209724245
3151,3313,0.389536158840158
3166,3313,0.940570096846083
3235,3313,0.970061074391484
3124,3313,0.942469707291501
3301,3313,0.945031540296731
3218,3313,0.27560100375582
3156,3313,0.749629617214927
3233,3313,0.492836730868815
3211,3313,0.863045573762287
3241,3313,0.341898949338066
3268,3313,0.949091988181448
3261,3313,0.985344618792966
3163,3313,0.99262223250988
3276,3313,0.920899958165165
3257,3313,0.933583357117381
3280,3313,0.934389088038711
3195,3313,0.890852213172654
3279,3313,0.958788995551985
3160,3313,0.946955200168179
3170,3313,0.560698573623845
3234,3313,0.971562684168641
3205,3313,0.103191514263211
3231,3313,0.980846021604489
3199,3313,0.91954181207769
3208,3314,0.455146233333017
3218,3314,0.0175656608701745
3292,3314,0.307466999532126
3199,3314,0.349426379656369
3274,3314,0.195468686645118
3279,3314,0.522301758624235
3235,3314,0.603602912394701
3313,3314,0.0448862280881818
3179,3314,0.251122567813359
3166,3314,0.42653296833717
3205,3314,0.0053784870797147
3228,3314,0.174508228527561
3301,3314,0.446890918733872
3280,3314,0.400940345430023
3151,3314,0.0291147939362103
3104,3314,0.362253865443795
3266,3314,0.35801083330892
3257,3314,0.397805603281383
3195,3314,0.277233980330884
3241,3314,0.0238334604743708
3170,3314,0.0565882328025458
3221,3314,0.016511111218574
3234,3314,0.61621280014202
3211,3314,0.228485950475319
3276,3314,0.353643597502848
3187,3314,0.0929531970686195
3233,3314,0.0436736416424266
3160,3314,0.456216306022277
3156,3314,0.12335220893871
3163,3314,0.863442275876539
3268,3314,0.46699455760233
3112,3314,0.322104233643885
3124,3314,0.434993215785602
3181,3314,0.775043112025841
3284,3314,0.00494245811232374
3231,3314,0.706450239534753
3261,3314,0.759599386788463
3266,3323,0.222354562029107
3160,3323,0.300782642605549
3233,3323,0.0228800571179963
3314,3323,0.338947223366044
3170,3323,0.0298376893701678
3124,3323,0.283026860340686
3234,3323,0.451531393323536
3284,3323,0.00254030640770471
3163,3323,0.764262130073344
3268,3323,0.30998203278387
3179,3323,0.146712273212999
3313,3323,0.0235295201245341
3261,3323,0.618336894722439
3151,3323,0.0151431043133655
3228,3323,0.0977924984731818
3276,3323,0.219077441374206
3166,3323,0.276078032765378
3112,3323,0.195901844168279
3199,3323,0.215928845490861
3292,3323,0.185430833449929
3208,3323,0.299876095876585
3231,3323,0.552361400170745
3218,3323,0.00908434452448816
3104,3323,0.22555470298856
3235,3323,0.438441595702231
3301,3323,0.292922963990332
3211,3323,0.131830561519548
3221,3323,0.00853454512089023
3195,3323,0.164349807059101
3274,3323,0.110775021573625
3181,3323,0.638537156028234
3241,3323,0.0123639170283257
3205,3323,0.00276500384081198
3257,3323,0.253013148097316
3279,3323,0.359226483158268
3280,3323,0.255490991767059
3187,3323,0.0499217670856968
3156,3323,0.0672920000829884
3233,3326,0.0695837456599304
3211,3326,0.326594848237532
3151,3326,0.0468104014283939
3218,3326,0.0284475229832751
3221,3326,0.0267574766387478
3124,3326,0.557678615312316
3280,3326,0.522910165818507
3292,3326,0.420984137442635
3166,3326,0.549151407722825
3187,3326,0.143705962697949
3268,3326,0.589292014811804
3228,3326,0.25716539244319
3160,3326,0.578756044083066
3181,3326,0.849446094902249
3241,3326,0.0384462500707432
3112,3326,0.437610621849335
3274,3326,0.284630716091322
3257,3326,0.519649013190173
3205,3326,0.00877789724405814
3163,3326,0.911930141591789
3313,3326,0.0714619623618169
3284,3326,0.00806851684508681
3279,3326,0.641646976683965
3104,3326,0.481922474343996
3231,3326,0.79761577629738
3179,3326,0.354485374073183
3208,3326,0.577703900214649
3156,3326,0.187275993707622
3170,3326,0.0894435356578734
3301,3326,0.569549339618296
3195,3326,0.385807396711954
3235,3326,0.713767631639344
3314,3326,0.6208725523582
3276,3326,0.47257554355391
3199,3326,0.467966893988576
3261,3326,0.838042902744062
3323,3326,0.761558442481471
3266,3326,0.47732686662808
3234,3326,0.72447273437693
3326,3328,0.66399433947191
3301,3328,0.723353661441623
3104,3328,0.647667926168314
3231,3328,0.88621053742243
3218,3328,0.054697417415032
3274,3328,0.440172830118825
3280,3328,0.684137190311161
3163,3328,0.953406426560602
3170,3328,0.162559959248828
3234,3328,0.838607454248741
3233,3328,0.128761326556631
3199,3328,0.634793651412468
3279,3328,0.779656421816884
3195,3328,0.553834346618281
3187,3328,0.24904747100602
3208,3328,0.72997590790207
3323,3328,0.863230922140451
3257,3328,0.681306438181924
3166,3328,0.706488113943832
3156,3328,0.312885738358561
3205,3328,0.017198987990925
3151,3328,0.0884617917435657
3211,3328,0.489381313700686
3179,3328,0.52042982852278
3228,3328,0.406221356234854
3276,3328,0.639071759287525
3261,3328,0.910917014627094
3241,3328,0.0732270522751288
3292,3328,0.589623919168587
3266,3328,0.643454818527994
3221,3328,0.0515305985244203
3112,3328,0.605940692147511
3268,3328,0.739271382405867
3284,3328,0.015819923807968
3313,3328,0.132010240736025
3181,3328,0.91769316278562
3235,3328,0.831304259433264
3160,3328,0.730825437840736
3124,3328,0.713591534186533
3314,3328,0.763939239888738
3151,3329,0.0701161598902148
3156,3329,0.261341808337416
3211,3329,0.426823105719778
3301,3329,0.67013920540448
3261,3329,0.888205408379496
3276,3329,0.579079060424757
3205,3329,0.013414686038183
3257,3329,0.624205823886294
3292,3329,0.527489078914834
3313,3329,0.105680376138106
3221,3329,0.0405036138149128
3181,3329,0.896512862529864
3314,3329,0.715460728493946
3241,3329,0.0578403952170938
3328,3329,0.437246744235959
3266,3329,0.58371609805531
3124,3329,0.659383506661658
3228,3329,0.347068066325639
3279,3329,0.733278727068171
3187,3329,0.204884250682989
3199,3329,0.574563240036424
3234,3329,0.801478311620665
3218,3329,0.0430235076208184
3179,3329,0.457458412990928
3195,3329,0.490958917604008
3280,3329,0.627266288383184
3231,3329,0.858180707197656
3208,3329,0.677467297574183
3160,3329,0.678409247971531
3323,3329,0.830622391672992
3235,3329,0.792909882689485
3326,3329,0.605587565750554
3233,3329,0.103002570694024
3284,3329,0.0123352495762247
3166,3329,0.651592057284323
3104,3329,0.588183323980833
3268,3329,0.687797274723864
3163,3329,0.940823723339654
3112,3329,0.544367272792407
3274,3329,0.379233177881064
3170,3329,0.131056867414896
3112,3339,0.835816321812503
3268,3339,0.903725954015789
3211,3339,0.760361286297544
3329,3339,0.809919315891809
3323,3339,0.954328378600027
3151,3339,0.243162175931124
3163,3339,0.98545306327354
3274,3339,0.722456941498797
3179,3339,0.782263706560958
3160,3339,0.899885854158241
3187,3339,0.523343887927938
3234,3339,0.945062015407315
3199,3339,0.851950261122593
3221,3339,0.152447649657256
3231,3339,0.962664021397974
3104,3339,0.858871243962534
3257,3339,0.876199734536852
3292,3339,0.826289244959194
3218,3339,0.160765123666917
3156,3339,0.601202937745708
3313,3339,0.334888286103174
3166,3339,0.888502039339373
3280,3339,0.877610350081294
3326,3339,0.867414360898333
3301,3339,0.896441904747168
3276,3339,0.854268540893455
3314,3339,0.914631293520788
3279,3339,0.921348212614989
3266,3339,0.856624578742134
3261,3339,0.971308015798823
3170,3339,0.39122632066333
3284,3339,0.0505271395399386
3241,3339,0.207345446025519
3195,3339,0.804288708732749
3228,3339,0.693712631953273
3181,3339,0.973623502367554
3235,3339,0.942244244864371
3124,3339,0.891874623979548
3208,3339,0.899496512318619
3233,3339,0.32853620508258
3328,3339,0.768016042337206
3205,3339,0.0547633716860152
3301,3343,0.652181465771074
3205,3343,0.0123939859266122
3211,3343,0.407334002456671
3268,3343,0.670327933636122
3313,3343,0.0983391008360424
3179,3343,0.437638529346821
3187,3343,0.192132117434475
3323,3343,0.819042225127599
3181,3343,0.888834654575131
3104,3343,0.568635848306739
3276,3343,0.559423136080329
3170,3343,0.122193628928178
3266,3343,0.564113718451275
3257,3343,0.605220577057922
3339,3343,0.178043616985728
3274,3343,0.360550173183828
3231,3343,0.848140203905497
3292,3343,0.50747307520032
3195,3343,0.470947500369472
3235,3343,0.779436012496376
3163,3343,0.936199184706433
3280,3343,0.608338642782778
3160,3343,0.660673760611193
3234,3343,0.788413163313384
3228,3343,0.32912951934394
3328,3343,0.417628477356
3241,3343,0.0536231458139967
3261,3343,0.87999333738881
3218,3343,0.0398409011603009
3314,3343,0.698861576710964
3151,3343,0.0650656741253516
3199,3343,0.554858541031283
3156,3343,0.24616362104984
3326,3343,0.586285135207917
3124,3343,0.641153770166253
3112,3343,0.524421630561064
3233,3343,0.0958273818108256
3166,3343,0.633177304041486
3284,3343,0.0113957332205059
3279,3343,0.717308318036185
3208,3343,0.659705919709923
3221,3343,0.0375001086278448
3329,3343,0.479967535372602
3156,3345,0.25096865973659
3205,3345,0.0127128660897954
3228,3345,0.334834700613563
3241,3345,0.0549437812919132
3314,3345,0.704247895272271
3279,3345,0.72249570450072
3208,3345,0.665457337515287
3231,3345,0.851424097338997
3266,3345,0.570428740997533
3170,3345,0.124980003947783
3280,3345,0.614450851560856
3284,3345,0.0116892337084391
3151,3345,0.0666482709775446
3233,3345,0.0980797055243896
3343,3345,0.506431181215812
3124,3345,0.647050988376598
3163,3345,0.937718679096049
3339,3345,0.181839718592577
3328,3345,0.4238984004424
3257,3345,0.611350358420117
3166,3345,0.639131826644745
3268,3345,0.675987998931926
3313,3345,0.10064388865846
3323,3345,0.822823902297456
3112,3345,0.530833440984334
3235,3345,0.783826928095889
3181,3345,0.891351280230707
3326,3345,0.592510973390441
3187,3345,0.196156917167208
3329,3345,0.486391703830037
3160,3345,0.666417092010265
3221,3345,0.0384397930677916
3199,3345,0.561203350800861
3274,3345,0.366502457540583
3211,3345,0.4135591252851
3292,3345,0.513901583936666
3301,3345,0.657994127415907
3218,3345,0.040836752953885
3234,3345,0.792672902046123
